# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.766        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.767        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.768        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.769        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.770        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.771        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.772        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.773        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.774        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.775        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.776        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.777        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.778        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.779        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.780        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.781        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.782        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.783        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.784        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.785        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.786        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.787        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.788        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.789        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.790        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.791        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.792        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.793        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.794        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.795        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.796        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.797        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.798        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.799        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.800        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.801        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.802        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.803        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.804        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.805        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.806        0.000       14.641      125.316
       0.807        0.000       14.641      125.316
       0.807        0.000       14.641      125.316
       0.807        0.000       14.641      125.316
       0.807        0.000       14.641      125.316
       0.807        0.000       14.641      125.316
       0.807        0.000       14.641      125.316
       0.807        0.000       14.641      125.316
       0.807        0.000       14.641      125.316
       0.807        0.000       14.641      125.316
       0.807        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.808        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.809        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.810        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.811        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.812        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.813        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.814        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.815        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.816        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.817        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.818        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.819        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.820        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.821        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.822        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.823        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.824        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.825        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.826        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.827        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.828        0.000       14.641      125.316
       0.829        0.000       14.641      125.316
       0.829        0.000       14.641      125.316
       0.829        0.000       14.641      125.316
       0.829        0.000       14.641      125.316
