# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.477        0.000       14.660      125.312
       1.477        0.000       14.660      125.312
       1.477        0.000       14.660      125.312
       1.477        0.000       14.660      125.312
       1.477        0.000       14.660      125.312
       1.477        0.000       14.660      125.312
       1.477        0.000       14.660      125.312
       1.477        0.000       14.660      125.312
       1.477        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.478        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.479        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.480        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.481        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.482        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.483        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.484        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.485        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.486        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.487        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.488        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.489        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.490        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.491        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.492        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.493        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.494        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.495        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.496        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.497        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.498        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.499        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.500        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.501        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.502        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.503        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.504        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.505        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.506        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.507        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.508        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.509        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.510        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.511        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.512        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.513        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.514        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.515        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.516        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.517        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.518        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.519        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.520        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.521        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.522        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.523        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.524        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.525        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.526        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.527        0.000       14.660      125.312
       1.528        0.000       14.660      125.312
       1.528        0.000       14.660      125.312
       1.528        0.000       14.660      125.312
       1.528        0.000       14.660      125.312
       1.528        0.000       14.660      125.312
       1.528        0.000       14.660      125.312
       1.528        0.000       14.660      125.312
       1.528        0.000       14.660      125.312
       1.528        0.000       14.660      125.312
       1.528        0.000       14.660      125.312
       1.529        0.000       14.660      125.312
       1.529        0.000       14.660      125.312
       1.529        0.000       14.660      125.312
       1.529        0.000       14.660      125.312
       1.529        0.000       14.660      125.312
       1.529        0.000       14.660      125.312
       1.529        0.000       14.660      125.312
       1.529        0.000       14.660      125.312
       1.530        0.000       14.660      125.312
       1.530        0.000       14.660      125.312
       1.530        0.000       14.660      125.312
       1.530        0.000       14.660      125.312
       1.530        0.000       14.660      125.312
       1.530        0.000       14.660      125.312
       1.531        0.000       14.660      125.312
       1.531        0.000       14.660      125.312
       1.531        0.000       14.660      125.312
       1.531        0.000       14.660      125.312
       1.531        0.000       14.660      125.312
       1.531        0.000       14.660      125.312
       1.532        0.000       14.660      125.312
       1.532        0.000       14.660      125.312
       1.532        0.000       14.660      125.312
       1.532        0.000       14.660      125.312
       1.532        0.000       14.660      125.312
       1.532        0.000       14.660      125.312
       1.532        0.000       14.660      125.312
       1.532        0.000       14.660      125.312
       1.532        0.000       14.660      125.312
       1.532        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.533        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.534        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.535        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.536        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.537        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.538        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.539        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.540        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
       1.541        0.000       14.660      125.312
